conversations,text,question,response
"[{'content': 'Does the University of Westminster offer a course on Architecture and Environmental Design MSc?', 'role': 'user'}
 {'content': 'Yes, University of Westminster provides a course on Architecture and Environmental Design MSc:\nCourse title: Architecture and Environmental Design MSc.\nCampus: Marylebone, Central London.\nFor full-time course:\nUK fees:£11,700.\ninternational fees: £15,500.\nThe duration of the course is 1 year.\nFor more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-msc\nFor Part-time course:\nUK fees: £1,325.\ninternational fees: £1,785.\nThe duration of the course is 2 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day/architecture-and-environmental-design-msc ', 'role': 'assistant'}]","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 July 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Does the University of Westminster offer a course on Architecture and Environmental Design MSc?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Yes, University of Westminster provides a course on Architecture and Environmental Design MSc:
Course title: Architecture and Environmental Design MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£11,700.
international fees: £15,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-msc
For Part-time course:
UK fees: £1,325.
international fees: £1,785.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day/architecture-and-environmental-design-msc <|eot_id|>",Does the University of Westminster offer a course on Architecture and Environmental Design MSc?,"Yes, University of Westminster provides a course on Architecture and Environmental Design MSc:\nCourse title: Architecture and Environmental Design MSc.\nCampus: Marylebone, Central London.\nFor full-time course:\nUK fees:£11,700.\ninternational fees: £15,500.\nThe duration of the course is 1 year.\nFor more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-msc\nFor Part-time course:\nUK fees: £1,325.\ninternational fees: £1,785.\nThe duration of the course is 2 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day/architecture-and-environmental-design-msc"
"[{'content': 'Does the University of Westminster offer a course on Art and Visual Culture MA?', 'role': 'user'}
 {'content': 'Yes, University of Westminster provides a course on Art and Visual Culture MA:\nCourse title: Art and Visual Culture MA.\nCampus: Regent, Central London.\nFor full-time course:\nUK fees:£9,700.\ninternational fees: £17,500.\nThe duration of the course is 1 year.\nFor more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/art-and-visual-culture-ma\nFor Part-time course:\nUK fees: £4,850.\ninternational fees: £8,750.\nThe duration of the course is 2 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/art-and-visual-culture-ma ', 'role': 'assistant'}]","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 July 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Does the University of Westminster offer a course on Art and Visual Culture MA?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Yes, University of Westminster provides a course on Art and Visual Culture MA:
Course title: Art and Visual Culture MA.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/art-and-visual-culture-ma
For Part-time course:
UK fees: £4,850.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/art-and-visual-culture-ma <|eot_id|>",Does the University of Westminster offer a course on Art and Visual Culture MA?,"Yes, University of Westminster provides a course on Art and Visual Culture MA:\nCourse title: Art and Visual Culture MA.\nCampus: Regent, Central London.\nFor full-time course:\nUK fees:£9,700.\ninternational fees: £17,500.\nThe duration of the course is 1 year.\nFor more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/art-and-visual-culture-ma\nFor Part-time course:\nUK fees: £4,850.\ninternational fees: £8,750.\nThe duration of the course is 2 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/art-and-visual-culture-ma"
"[{'content': 'Does the University of Westminster offer a course on Architecture and Environmental Design BSc Honours?', 'role': 'user'}
 {'content': 'Yes, University of Westminster provides a course on Architecture and Environmental Design BSc Honours:\nCourse title: Architecture and Environmental Design BSc Honours.\nCampus: Marylebone, Central London.\nFor full-time course:\nUK fees:£9,250.\ninternational fees: £17,000.\nThe duration of the course is 3 or 4 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-bsc-honours', 'role': 'assistant'}]","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 July 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Does the University of Westminster offer a course on Architecture and Environmental Design BSc Honours?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Yes, University of Westminster provides a course on Architecture and Environmental Design BSc Honours:
Course title: Architecture and Environmental Design BSc Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-bsc-honours<|eot_id|>",Does the University of Westminster offer a course on Architecture and Environmental Design BSc Honours?,"Yes, University of Westminster provides a course on Architecture and Environmental Design BSc Honours:\nCourse title: Architecture and Environmental Design BSc Honours.\nCampus: Marylebone, Central London.\nFor full-time course:\nUK fees:£9,250.\ninternational fees: £17,000.\nThe duration of the course is 3 or 4 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-bsc-honours', 'role': 'assistant'}]"
"[{'content': 'Does the University of Westminster offer a course on FinTech with Business Analytics MSc?', 'role': 'user'}
 {'content': 'Yes, University of Westminster provides a course on FinTech with Business Analytics MSc:\nCourse title: FinTech with Business Analytics MSc.\nCampus: Marylebone, Central London.\nFor full-time course:\nUK fees:£14,700.\ninternational fees: £19,500.\nThe duration of the course is 1 year.\nFor more details please visit the official website: https://www.westminster.ac.uk/accounting-and-finance-data-science-and-informatics-courses/2025-26/september/full-time/fintech-with-business-analytics-msc', 'role': 'assistant'}]","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 July 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Does the University of Westminster offer a course on FinTech with Business Analytics MSc?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Yes, University of Westminster provides a course on FinTech with Business Analytics MSc:
Course title: FinTech with Business Analytics MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£14,700.
international fees: £19,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/accounting-and-finance-data-science-and-informatics-courses/2025-26/september/full-time/fintech-with-business-analytics-msc<|eot_id|>",Does the University of Westminster offer a course on FinTech with Business Analytics MSc?,"Yes, University of Westminster provides a course on FinTech with Business Analytics MSc:\nCourse title: FinTech with Business Analytics MSc.\nCampus: Marylebone, Central London.\nFor full-time course:\nUK fees:£14,700.\ninternational fees: £19,500.\nThe duration of the course is 1 year.\nFor more details please visit the official website: https://www.westminster.ac.uk/accounting-and-finance-data-science-and-informatics-courses/2025-26/september/full-time/fintech-with-business-analytics-msc', 'role': 'assistant'}]"
"[{'content': 'Does the University of Westminster offer a course on English Language and International Communication BA Honours?', 'role': 'user'}
 {'content': 'Yes, University of Westminster provides a course on English Language and International Communication BA Honours:\nCourse title: English Language and International Communication BA Honours.\nCampus: Regent, Central London.\nFor full-time course:\nUK fees:£9,250.\ninternational fees: £17,000.\nThe duration of the course is 3 or 4 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/full-time/english-language-and-international-communication-ba-honours\nFor Part-time course:\nUK fees: £1,540.\ninternational fees: £2,830.\nThe duration of the course is 6 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/part-time-day/english-language-and-international-communication-ba-honours ', 'role': 'assistant'}]","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 July 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Does the University of Westminster offer a course on English Language and International Communication BA Honours?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Yes, University of Westminster provides a course on English Language and International Communication BA Honours:
Course title: English Language and International Communication BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/full-time/english-language-and-international-communication-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 6 years.
For more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/part-time-day/english-language-and-international-communication-ba-honours <|eot_id|>",Does the University of Westminster offer a course on English Language and International Communication BA Honours?,"Yes, University of Westminster provides a course on English Language and International Communication BA Honours:\nCourse title: English Language and International Communication BA Honours.\nCampus: Regent, Central London.\nFor full-time course:\nUK fees:£9,250.\ninternational fees: £17,000.\nThe duration of the course is 3 or 4 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/full-time/english-language-and-international-communication-ba-honours\nFor Part-time course:\nUK fees: £1,540.\ninternational fees: £2,830.\nThe duration of the course is 6 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/part-time-day/english-language-and-international-communication-ba-honours"
"[{'content': 'Does the University of Westminster offer a course on Film, Television and Moving Image MA?', 'role': 'user'}
 {'content': 'Yes, University of Westminster provides a course on Film, Television and Moving Image MA:\nCourse title: Film, Television and Moving Image MA.\nCampus: Harrow, North-West London.\nFor full-time course:\nUK fees:£9,700.\ninternational fees: £17,500.\nThe duration of the course is 1 year.\nFor more details please visit the official website: https://www.westminster.ac.uk/film-and-television-courses/2025-26/september/full-time/film-television-and-moving-image-ma\nFor Part-time course:\nUK fees: £1,125.\ninternational fees: £1,985.\nThe duration of the course is 2 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/film-and-television-courses/2025-26/september/part-time-day-evening/film-television-and-moving-image-ma ', 'role': 'assistant'}]","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 July 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Does the University of Westminster offer a course on Film, Television and Moving Image MA?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Yes, University of Westminster provides a course on Film, Television and Moving Image MA:
Course title: Film, Television and Moving Image MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/film-and-television-courses/2025-26/september/full-time/film-television-and-moving-image-ma
For Part-time course:
UK fees: £1,125.
international fees: £1,985.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/film-and-television-courses/2025-26/september/part-time-day-evening/film-television-and-moving-image-ma <|eot_id|>","Does the University of Westminster offer a course on Film, Television and Moving Image MA?","Yes, University of Westminster provides a course on Film, Television and Moving Image MA:\nCourse title: Film, Television and Moving Image MA.\nCampus: Harrow, North-West London.\nFor full-time course:\nUK fees:£9,700.\ninternational fees: £17,500.\nThe duration of the course is 1 year.\nFor more details please visit the official website: https://www.westminster.ac.uk/film-and-television-courses/2025-26/september/full-time/film-television-and-moving-image-ma\nFor Part-time course:\nUK fees: £1,125.\ninternational fees: £1,985.\nThe duration of the course is 2 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/film-and-television-courses/2025-26/september/part-time-day-evening/film-television-and-moving-image-ma"
"[{'content': 'Does the University of Westminster offer a course on Criminology with Foundation BA Honours?', 'role': 'user'}
 {'content': 'Yes, University of Westminster provides a course on Criminology with Foundation BA Honours:\nCourse title: Criminology with Foundation BA Honours.\nCampus: Regent, Central London.\nFor full-time course:\nUK fees:£9,250.\ninternational fees: £17,000.\nThe duration of the course is 4 or 5 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/criminology-with-foundation-ba-honours', 'role': 'assistant'}]","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 July 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Does the University of Westminster offer a course on Criminology with Foundation BA Honours?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Yes, University of Westminster provides a course on Criminology with Foundation BA Honours:
Course title: Criminology with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/criminology-with-foundation-ba-honours<|eot_id|>",Does the University of Westminster offer a course on Criminology with Foundation BA Honours?,"Yes, University of Westminster provides a course on Criminology with Foundation BA Honours:\nCourse title: Criminology with Foundation BA Honours.\nCampus: Regent, Central London.\nFor full-time course:\nUK fees:£9,250.\ninternational fees: £17,000.\nThe duration of the course is 4 or 5 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/criminology-with-foundation-ba-honours', 'role': 'assistant'}]"
"[{'content': 'Does the University of Westminster offer a course on Global Trade and Business BA Honours?', 'role': 'user'}
 {'content': 'Yes, University of Westminster provides a course on Global Trade and Business BA Honours:\nCourse title: Global Trade and Business BA Honours.\nCampus: Marylebone, Central London.\nFor full-time course:\nUK fees:£9,250.\ninternational fees: £17,000.\nThe duration of the course is 1 year.\nFor more details please visit the official website: https://www.westminster.ac.uk/business-and-management-economics-courses/2025-26/september/full-time/global-trade-and-business-ba-honours', 'role': 'assistant'}]","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 July 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Does the University of Westminster offer a course on Global Trade and Business BA Honours?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Yes, University of Westminster provides a course on Global Trade and Business BA Honours:
Course title: Global Trade and Business BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-economics-courses/2025-26/september/full-time/global-trade-and-business-ba-honours<|eot_id|>",Does the University of Westminster offer a course on Global Trade and Business BA Honours?,"Yes, University of Westminster provides a course on Global Trade and Business BA Honours:\nCourse title: Global Trade and Business BA Honours.\nCampus: Marylebone, Central London.\nFor full-time course:\nUK fees:£9,250.\ninternational fees: £17,000.\nThe duration of the course is 1 year.\nFor more details please visit the official website: https://www.westminster.ac.uk/business-and-management-economics-courses/2025-26/september/full-time/global-trade-and-business-ba-honours', 'role': 'assistant'}]"
"[{'content': 'Does the University of Westminster offer a course on French and International Relations BA Honours?', 'role': 'user'}
 {'content': 'Yes, University of Westminster provides a course on French and International Relations BA Honours:\nCourse title: French and International Relations BA Honours.\nCampus: Regent, Central London.\nFor full-time course:\nUK fees:£9,250.\ninternational fees: £17,000.\nThe duration of the course is 3 or 4 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/full-time/french-and-international-relations-ba-honours\nFor Part-time course:\nUK fees: £1,540.\ninternational fees: £2,830.\nThe duration of the course is 5 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/part-time-day/french-and-international-relations-ba-honours ', 'role': 'assistant'}]","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 July 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Does the University of Westminster offer a course on French and International Relations BA Honours?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Yes, University of Westminster provides a course on French and International Relations BA Honours:
Course title: French and International Relations BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/full-time/french-and-international-relations-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/part-time-day/french-and-international-relations-ba-honours <|eot_id|>",Does the University of Westminster offer a course on French and International Relations BA Honours?,"Yes, University of Westminster provides a course on French and International Relations BA Honours:\nCourse title: French and International Relations BA Honours.\nCampus: Regent, Central London.\nFor full-time course:\nUK fees:£9,250.\ninternational fees: £17,000.\nThe duration of the course is 3 or 4 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/full-time/french-and-international-relations-ba-honours\nFor Part-time course:\nUK fees: £1,540.\ninternational fees: £2,830.\nThe duration of the course is 5 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/part-time-day/french-and-international-relations-ba-honours"
"[{'content': 'Does the University of Westminster offer a course on Spanish and International Business BA Honours?', 'role': 'user'}
 {'content': 'Yes, University of Westminster provides a course on Spanish and International Business BA Honours:\nCourse title: Spanish and International Business BA Honours.\nCampus: Regent, Central London.\nFor full-time course:\nUK fees:£9,250.\ninternational fees: £17,000.\nThe duration of the course is 3 or 4 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/business-and-management-languages-courses/2025-26/september/full-time/spanish-and-international-business-ba-honours', 'role': 'assistant'}]","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 July 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Does the University of Westminster offer a course on Spanish and International Business BA Honours?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Yes, University of Westminster provides a course on Spanish and International Business BA Honours:
Course title: Spanish and International Business BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-languages-courses/2025-26/september/full-time/spanish-and-international-business-ba-honours<|eot_id|>",Does the University of Westminster offer a course on Spanish and International Business BA Honours?,"Yes, University of Westminster provides a course on Spanish and International Business BA Honours:\nCourse title: Spanish and International Business BA Honours.\nCampus: Regent, Central London.\nFor full-time course:\nUK fees:£9,250.\ninternational fees: £17,000.\nThe duration of the course is 3 or 4 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/business-and-management-languages-courses/2025-26/september/full-time/spanish-and-international-business-ba-honours', 'role': 'assistant'}]"
"[{'content': 'Does the University of Westminster offer a course on Pharmaceutical Science MSc?', 'role': 'user'}
 {'content': 'Yes, University of Westminster provides a course on Pharmaceutical Science MSc:\nCourse title: Pharmaceutical Science MSc.\nCampus: Cavendish, Central London.\nFor full-time course:\nUK fees:£10,700.\ninternational fees: £17,600.\nThe duration of the course is 1 year.\nFor more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/pharmaceutical-science-msc\nFor Part-time course:\nUK fees: £1,070.\ninternational fees: £1,750.\nThe duration of the course is 2 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/part-time-day/pharmaceutical-science-msc ', 'role': 'assistant'}]","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 July 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Does the University of Westminster offer a course on Pharmaceutical Science MSc?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Yes, University of Westminster provides a course on Pharmaceutical Science MSc:
Course title: Pharmaceutical Science MSc.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£10,700.
international fees: £17,600.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/pharmaceutical-science-msc
For Part-time course:
UK fees: £1,070.
international fees: £1,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/part-time-day/pharmaceutical-science-msc <|eot_id|>",Does the University of Westminster offer a course on Pharmaceutical Science MSc?,"Yes, University of Westminster provides a course on Pharmaceutical Science MSc:\nCourse title: Pharmaceutical Science MSc.\nCampus: Cavendish, Central London.\nFor full-time course:\nUK fees:£10,700.\ninternational fees: £17,600.\nThe duration of the course is 1 year.\nFor more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/pharmaceutical-science-msc\nFor Part-time course:\nUK fees: £1,070.\ninternational fees: £1,750.\nThe duration of the course is 2 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/part-time-day/pharmaceutical-science-msc"
"[{'content': 'Does the University of Westminster offer a course on Digital Media, Public Relations and Advertising BA Honours?', 'role': 'user'}
 {'content': 'Yes, University of Westminster provides a course on Digital Media, Public Relations and Advertising BA Honours:\nCourse title: Digital Media, Public Relations and Advertising BA Honours.\nCampus: Harrow, North-West London.\nFor full-time course:\nUK fees:£9,250.\ninternational fees: £17,000.\nThe duration of the course is 3 or 4 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/digital-media-public-relations-and-advertising-ba-honours', 'role': 'assistant'}]","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 July 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Does the University of Westminster offer a course on Digital Media, Public Relations and Advertising BA Honours?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Yes, University of Westminster provides a course on Digital Media, Public Relations and Advertising BA Honours:
Course title: Digital Media, Public Relations and Advertising BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/digital-media-public-relations-and-advertising-ba-honours<|eot_id|>","Does the University of Westminster offer a course on Digital Media, Public Relations and Advertising BA Honours?","Yes, University of Westminster provides a course on Digital Media, Public Relations and Advertising BA Honours:\nCourse title: Digital Media, Public Relations and Advertising BA Honours.\nCampus: Harrow, North-West London.\nFor full-time course:\nUK fees:£9,250.\ninternational fees: £17,000.\nThe duration of the course is 3 or 4 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/digital-media-public-relations-and-advertising-ba-honours', 'role': 'assistant'}]"
"[{'content': 'Does the University of Westminster offer a course on Politics and International Relations with Foundation BA Honours?', 'role': 'user'}
 {'content': 'Yes, University of Westminster provides a course on Politics and International Relations with Foundation BA Honours:\nCourse title: Politics and International Relations with Foundation BA Honours.\nCampus: Regent, Central London.\nFor full-time course:\nUK fees:£9,250.\ninternational fees: £17,000.\nThe duration of the course is 4 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/politics-and-international-relations-with-foundation-ba-honours', 'role': 'assistant'}]","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 July 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Does the University of Westminster offer a course on Politics and International Relations with Foundation BA Honours?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Yes, University of Westminster provides a course on Politics and International Relations with Foundation BA Honours:
Course title: Politics and International Relations with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/politics-and-international-relations-with-foundation-ba-honours<|eot_id|>",Does the University of Westminster offer a course on Politics and International Relations with Foundation BA Honours?,"Yes, University of Westminster provides a course on Politics and International Relations with Foundation BA Honours:\nCourse title: Politics and International Relations with Foundation BA Honours.\nCampus: Regent, Central London.\nFor full-time course:\nUK fees:£9,250.\ninternational fees: £17,000.\nThe duration of the course is 4 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/politics-and-international-relations-with-foundation-ba-honours', 'role': 'assistant'}]"
"[{'content': 'Does the University of Westminster offer a course on Fine Art Mixed Media BA Honours?', 'role': 'user'}
 {'content': 'Yes, University of Westminster provides a course on Fine Art Mixed Media BA Honours:\nCourse title: Fine Art Mixed Media BA Honours.\nCampus: Harrow, North-West London.\nFor full-time course:\nUK fees:£9,250.\ninternational fees: £17,000.\nThe duration of the course is 3 or 4 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/fine-art-mixed-media-ba-honours\nFor Part-time course:\nUK fees: £1,540.\ninternational fees: £2,830.\nThe duration of the course is 4 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/fine-art-mixed-media-ba-honours ', 'role': 'assistant'}]","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 July 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Does the University of Westminster offer a course on Fine Art Mixed Media BA Honours?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Yes, University of Westminster provides a course on Fine Art Mixed Media BA Honours:
Course title: Fine Art Mixed Media BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/fine-art-mixed-media-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/fine-art-mixed-media-ba-honours <|eot_id|>",Does the University of Westminster offer a course on Fine Art Mixed Media BA Honours?,"Yes, University of Westminster provides a course on Fine Art Mixed Media BA Honours:\nCourse title: Fine Art Mixed Media BA Honours.\nCampus: Harrow, North-West London.\nFor full-time course:\nUK fees:£9,250.\ninternational fees: £17,000.\nThe duration of the course is 3 or 4 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/fine-art-mixed-media-ba-honours\nFor Part-time course:\nUK fees: £1,540.\ninternational fees: £2,830.\nThe duration of the course is 4 years.\nFor more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/fine-art-mixed-media-ba-honours"
