y_pred,y_test
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Global Criminology MA?

### Input:


### Response:
Yes, University of Westminster provides a course on Global Criminology MA:
Course title: Global Criminology MA, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £10,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/global-criminology-ma. For Part-time course: UK fees is £1,225, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/part-time-day/global-criminology-ma.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Global Criminology MA?

### Input:


### Response:
Yes, University of Westminster provides a course on Global Criminology MA:
Course title: Global Criminology MA.
Campus: Regent, Central London.
For full-time course:
UK fees:£10,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/global-criminology-ma
For Part-time course:
UK fees: £5,350.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/part-time-day/global-criminology-ma "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Arabic and International Communication with Foundation BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Arabic and International Communication with Foundation BA Honours:
Course title: Arabic and International Communication with Foundation BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/arabic-and-international-communication-with-foundation-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Arabic and International Communication with Foundation BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Arabic and International Communication with Foundation BA Honours:
Course title: Arabic and International Communication with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/arabic-and-international-communication-with-foundation-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Business Management (Entrepreneurship) BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Business Management (Entrepreneurship) BA Honours:
Course title: Business Management (Entrepreneurship) BA Honours, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/business-management-entrepreneurship-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Business Management (Entrepreneurship) BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Business Management (Entrepreneurship) BA Honours:
Course title: Business Management (Entrepreneurship) BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/business-management-entrepreneurship-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Sociology with Foundation BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Sociology with Foundation BA Honours:
Course title: Sociology with Foundation BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/sociology-with-foundation-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Sociology with Foundation BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Sociology with Foundation BA Honours:
Course title: Sociology with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/sociology-with-foundation-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on FinTech with Business Analytics MSc?

### Input:


### Response:
Yes, University of Westminster provides a course on FinTech with Business Analytics MSc:
Course title: FinTech with Business Analytics MSc, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £12,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/accounting-and-finance-courses/2025-26/september/full-time/fintech-with-business-analytics-msc.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on FinTech with Business Analytics MSc?

### Input:


### Response:
Yes, University of Westminster provides a course on FinTech with Business Analytics MSc:
Course title: FinTech with Business Analytics MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£14,700.
international fees: £19,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/accounting-and-finance-data-science-and-informatics-courses/2025-26/september/full-time/fintech-with-business-analytics-msc"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Urban and Regional Planning MA?

### Input:


### Response:
Yes, University of Westminster provides a course on Urban and Regional Planning MA:
Course title: Urban and Regional Planning MA, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £10,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/urban-and-regional-planning-ma. For Part-time course: UK fees is £1,225, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day/urban-and-regional-planning-ma.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Urban and Regional Planning MA?

### Input:


### Response:
Yes, University of Westminster provides a course on Urban and Regional Planning MA:
Course title: Urban and Regional Planning MA.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,700.
international fees: £15,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/urban-and-regional-planning-ma
For Part-time course:
UK fees: £1,125.
international fees: £1,785.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day-release/urban-and-regional-planning-ma "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Global Trade and Business BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Global Trade and Business BA Honours:
Course title: Global Trade and Business BA Honours, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/business-and-management-economics-courses/2025-26/september/full-time/global-trade-and-business-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Global Trade and Business BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Global Trade and Business BA Honours:
Course title: Global Trade and Business BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-economics-courses/2025-26/september/full-time/global-trade-and-business-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on International Planning and Sustainable Development MA?

### Input:


### Response:
Yes, University of Westminster provides a course on International Planning and Sustainable Development MA:
Course title: International Planning and Sustainable Development MA, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £10,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/international-planning-and-sustainable-development-ma. For Part-time course: UK fees is £1,225, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day/international-planning-and-sustainable-development-ma.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on International Planning and Sustainable Development MA?

### Input:


### Response:
Yes, University of Westminster provides a course on International Planning and Sustainable Development MA:
Course title: International Planning and Sustainable Development MA.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,700.
international fees: £15,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/international-planning-and-sustainable-development-ma
For Part-time course:
UK fees: £1,125.
international fees: £1,785.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day-evening/international-planning-and-sustainable-development-ma "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Finance and Accounting MSc?

### Input:


### Response:
Yes, University of Westminster provides a course on Finance and Accounting MSc:
Course title: Finance and Accounting MSc, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £12,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/accounting-and-finance-courses/2025-26/september/full-time/finance-and-accounting-msc.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Finance and Accounting MSc?

### Input:


### Response:
Yes, University of Westminster provides a course on Finance and Accounting MSc:
Course title: Finance and Accounting MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£14,700.
international fees: £19,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/accounting-and-finance-courses/2025-26/september/full-time/finance-and-accounting-msc"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Accounting and Business Management BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Accounting and Business Management BA Honours:
Course title: Accounting and Business Management BA Honours, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/accounting-and-finance-courses/2025-26/september/full-time/accounting-and-business-management-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Accounting and Business Management BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Accounting and Business Management BA Honours:
Course title: Accounting and Business Management BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/accounting-and-finance-business-and-management-courses/2025-26/september/full-time/accounting-and-business-management-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Data Science and Analytics with Foundation BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Data Science and Analytics with Foundation BSc Honours:
Course title: Data Science and Analytics with Foundation BSc Honours, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-courses/2025-26/september/full-time/data-science-and-analytics-with-foundation-bsc-honours.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Data Science and Analytics with Foundation BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Data Science and Analytics with Foundation BSc Honours:
Course title: Data Science and Analytics with Foundation BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-courses/2025-26/september/full-time/data-science-and-analytics-with-foundation-bsc-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Biomedical Science with Foundation BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Biomedical Science with Foundation BSc Honours:
Course title: Biomedical Science with Foundation BSc Honours, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/biomedical-science-with-foundation-bsc-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Biomedical Science with Foundation BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Biomedical Science with Foundation BSc Honours:
Course title: Biomedical Science with Foundation BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/biomedical-science-with-foundation-bsc-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Entertainment Law LLM?

### Input:


### Response:
Yes, University of Westminster provides a course on Entertainment Law LLM:
Course title: Entertainment Law LLM, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £10,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/entertainment-law-llm. For Part-time course: UK fees is £5,350, International fees is £8,750. Duration of the course is 2 years, link: https://www.westminster.ac.uk/law-courses/2025-26/september/part-time-day/entertainment-law-llm.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Entertainment Law LLM?

### Input:


### Response:
Yes, University of Westminster provides a course on Entertainment Law LLM:
Course title: Entertainment Law LLM.
Campus: Regent, Central London.
For full-time course:
UK fees:£12,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/entertainment-law-llm
For Part-time course:
UK fees: £6,350.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/part-time-day-evening/entertainment-law-llm "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on History and Politics BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on History and Politics BA Honours:
Course title: History and Politics BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/history-politics-and-international-relations-courses/2025-26/september/full-time/history-and-politics-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on History and Politics BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on History and Politics BA Honours:
Course title: History and Politics BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 years.
For more details please visit the official website: https://www.westminster.ac.uk/history-politics-and-international-relations-courses/2025-26/september/full-time/history-and-politics-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/history-politics-and-international-relations-courses/2025-26/september/part-time-day/history-and-politics-ba-honours "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Fashion Photography BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Fashion Photography BA Honours:
Course title: Fashion Photography BA Honours, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/art-design-and-visual-culture-fashion-courses/2025-26/september/full-time/fashion-photography-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Fashion Photography BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Fashion Photography BA Honours:
Course title: Fashion Photography BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-fashion-media-and-communication-courses/2025-26/september/full-time/fashion-photography-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 6-7 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-fashion-media-and-communication-courses/2025-26/september/part-time-day/fashion-photography-ba-honours "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Architecture Postgraduate Diploma Professional Practice (RIBA Part III)?

### Input:


### Response:
Yes, University of Westminster provides a course on Architecture Postgraduate Diploma Professional Practice (RIBA Part III):
Course title: Architecture Postgraduate Diploma Professional Practice (RIBA Part III).
Campus: Marylebone, Central London.
For full-time course: UK fees is £10,700 and international fees is £17,500.
Duration of the course is 1 year, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-postgraduate-diploma-professional-practice-riba-part-iii.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Architecture Postgraduate Diploma Professional Practice (RIBA Part III)?

### Input:


### Response:
Yes, University of Westminster provides a course on Architecture Postgraduate Diploma Professional Practice (RIBA Part III):
Course title: Architecture Postgraduate Diploma Professional Practice (RIBA Part III).
Campus: Marylebone, Central London.

For Part-time course:
UK fees: £600.
international fees: £600.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-evening-only/architecture-postgraduate-diploma-professional-practice-riba-part-iii "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Languages and Translation BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Languages and Translation BA Honours:
Course title: Languages and Translation BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/languages-and-translation-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Languages and Translation BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Languages and Translation BA Honours:
Course title: Languages and Translation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/languages-and-translation-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/languages-and-translation-ba-honours "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Business Information Systems BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Business Information Systems BSc Honours:
Course title: Business Information Systems BSc Honours, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-courses/2025-26/september/full-time/business-information-systems-bsc-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Business Information Systems BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Business Information Systems BSc Honours:
Course title: Business Information Systems BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-courses/2025-26/september/full-time/business-information-systems-bsc-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Project Management MSc?

### Input:


### Response:
Yes, University of Westminster provides a course on Project Management MSc:
Course title: Project Management MSc, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £10,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/project-management-msc.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Project Management MSc?

### Input:


### Response:
Yes, University of Westminster provides a course on Project Management MSc:
Course title: Project Management MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£16,700.
international fees: £19,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/project-management-msc"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on French and International Business BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on French and International Business BA Honours:
Course title: French and International Business BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/business-and-management-languages-courses/2025-26/september/full-time/french-and-international-business-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on French and International Business BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on French and International Business BA Honours:
Course title: French and International Business BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-languages-courses/2025-26/september/full-time/french-and-international-business-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Architecture and Environmental Design with Foundation BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Architecture and Environmental Design with Foundation BSc Honours:
Course title: Architecture and Environmental Design with Foundation BSc Honours, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-with-foundation-bsc-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Architecture and Environmental Design with Foundation BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Architecture and Environmental Design with Foundation BSc Honours:
Course title: Architecture and Environmental Design with Foundation BSc Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-with-foundation-bsc-honours"
