instructions,input,output,text
Does the University of Westminster offer a course on Art and Visual Culture MA?,"Course title: Art and Visual Culture MA, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/art-and-visual-culture-ma. For Part-time course: UK fees is £4,850, International fees is £8,750. Duration of the course is 2 years, link: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/art-and-visual-culture-ma.","Yes, University of Westminster provides a course on Art and Visual Culture MA:
Course title: Art and Visual Culture MA.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/art-and-visual-culture-ma
For Part-time course:
UK fees: £4,850.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/art-and-visual-culture-ma ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Art and Visual Culture MA?

### Input:
Course title: Art and Visual Culture MA, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/art-and-visual-culture-ma. For Part-time course: UK fees is £4,850, International fees is £8,750. Duration of the course is 2 years, link: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/art-and-visual-culture-ma.

### Response:
Yes, University of Westminster provides a course on Art and Visual Culture MA:
Course title: Art and Visual Culture MA.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/art-and-visual-culture-ma
For Part-time course:
UK fees: £4,850.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/art-and-visual-culture-ma <eos>"
Does the University of Westminster offer a course on Architecture and Environmental Design BSc Honours?,"Course title: Architecture and Environmental Design BSc Honours, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-bsc-honours.","Yes, University of Westminster provides a course on Architecture and Environmental Design BSc Honours:
Course title: Architecture and Environmental Design BSc Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-bsc-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Architecture and Environmental Design BSc Honours?

### Input:
Course title: Architecture and Environmental Design BSc Honours, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-bsc-honours.

### Response:
Yes, University of Westminster provides a course on Architecture and Environmental Design BSc Honours:
Course title: Architecture and Environmental Design BSc Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-and-environmental-design-bsc-honours<eos>"
Does the University of Westminster offer a course on FinTech with Business Analytics MSc?,"Course title: FinTech with Business Analytics MSc, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £14,700 and international fees is £19,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/accounting-and-finance-data-science-and-informatics-courses/2025-26/september/full-time/fintech-with-business-analytics-msc.","Yes, University of Westminster provides a course on FinTech with Business Analytics MSc:
Course title: FinTech with Business Analytics MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£14,700.
international fees: £19,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/accounting-and-finance-data-science-and-informatics-courses/2025-26/september/full-time/fintech-with-business-analytics-msc","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on FinTech with Business Analytics MSc?

### Input:
Course title: FinTech with Business Analytics MSc, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £14,700 and international fees is £19,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/accounting-and-finance-data-science-and-informatics-courses/2025-26/september/full-time/fintech-with-business-analytics-msc.

### Response:
Yes, University of Westminster provides a course on FinTech with Business Analytics MSc:
Course title: FinTech with Business Analytics MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£14,700.
international fees: £19,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/accounting-and-finance-data-science-and-informatics-courses/2025-26/september/full-time/fintech-with-business-analytics-msc<eos>"
Does the University of Westminster offer a course on English Language and International Communication BA Honours?,"Course title: English Language and International Communication BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/full-time/english-language-and-international-communication-ba-honours. For Part-time course: UK fees is £1,540, International fees is £2,830. Duration of the course is 6 years, link: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/part-time-day/english-language-and-international-communication-ba-honours.","Yes, University of Westminster provides a course on English Language and International Communication BA Honours:
Course title: English Language and International Communication BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/full-time/english-language-and-international-communication-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 6 years.
For more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/part-time-day/english-language-and-international-communication-ba-honours ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on English Language and International Communication BA Honours?

### Input:
Course title: English Language and International Communication BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/full-time/english-language-and-international-communication-ba-honours. For Part-time course: UK fees is £1,540, International fees is £2,830. Duration of the course is 6 years, link: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/part-time-day/english-language-and-international-communication-ba-honours.

### Response:
Yes, University of Westminster provides a course on English Language and International Communication BA Honours:
Course title: English Language and International Communication BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/full-time/english-language-and-international-communication-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 6 years.
For more details please visit the official website: https://www.westminster.ac.uk/english-and-creative-writing-languages-courses/2025-26/september/part-time-day/english-language-and-international-communication-ba-honours <eos>"
"Does the University of Westminster offer a course on Film, Television and Moving Image MA?","Course title: Film, Television and Moving Image MA, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/film-and-television-courses/2025-26/september/full-time/film-television-and-moving-image-ma. For Part-time course: UK fees is £1,125, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/film-and-television-courses/2025-26/september/part-time-day-evening/film-television-and-moving-image-ma.","Yes, University of Westminster provides a course on Film, Television and Moving Image MA:
Course title: Film, Television and Moving Image MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/film-and-television-courses/2025-26/september/full-time/film-television-and-moving-image-ma
For Part-time course:
UK fees: £1,125.
international fees: £1,985.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/film-and-television-courses/2025-26/september/part-time-day-evening/film-television-and-moving-image-ma ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Film, Television and Moving Image MA?

### Input:
Course title: Film, Television and Moving Image MA, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/film-and-television-courses/2025-26/september/full-time/film-television-and-moving-image-ma. For Part-time course: UK fees is £1,125, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/film-and-television-courses/2025-26/september/part-time-day-evening/film-television-and-moving-image-ma.

### Response:
Yes, University of Westminster provides a course on Film, Television and Moving Image MA:
Course title: Film, Television and Moving Image MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/film-and-television-courses/2025-26/september/full-time/film-television-and-moving-image-ma
For Part-time course:
UK fees: £1,125.
international fees: £1,985.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/film-and-television-courses/2025-26/september/part-time-day-evening/film-television-and-moving-image-ma <eos>"
Does the University of Westminster offer a course on Criminology with Foundation BA Honours?,"Course title: Criminology with Foundation BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/criminology-with-foundation-ba-honours.","Yes, University of Westminster provides a course on Criminology with Foundation BA Honours:
Course title: Criminology with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/criminology-with-foundation-ba-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Criminology with Foundation BA Honours?

### Input:
Course title: Criminology with Foundation BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/criminology-with-foundation-ba-honours.

### Response:
Yes, University of Westminster provides a course on Criminology with Foundation BA Honours:
Course title: Criminology with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/criminology-with-foundation-ba-honours<eos>"
Does the University of Westminster offer a course on Global Trade and Business BA Honours?,"Course title: Global Trade and Business BA Honours, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 1 year, link: https://www.westminster.ac.uk/business-and-management-economics-courses/2025-26/september/full-time/global-trade-and-business-ba-honours.","Yes, University of Westminster provides a course on Global Trade and Business BA Honours:
Course title: Global Trade and Business BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-economics-courses/2025-26/september/full-time/global-trade-and-business-ba-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Global Trade and Business BA Honours?

### Input:
Course title: Global Trade and Business BA Honours, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 1 year, link: https://www.westminster.ac.uk/business-and-management-economics-courses/2025-26/september/full-time/global-trade-and-business-ba-honours.

### Response:
Yes, University of Westminster provides a course on Global Trade and Business BA Honours:
Course title: Global Trade and Business BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-economics-courses/2025-26/september/full-time/global-trade-and-business-ba-honours<eos>"
Does the University of Westminster offer a course on French and International Relations BA Honours?,"Course title: French and International Relations BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/full-time/french-and-international-relations-ba-honours. For Part-time course: UK fees is £1,540, International fees is £2,830. Duration of the course is 5 years, link: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/part-time-day/french-and-international-relations-ba-honours.","Yes, University of Westminster provides a course on French and International Relations BA Honours:
Course title: French and International Relations BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/full-time/french-and-international-relations-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/part-time-day/french-and-international-relations-ba-honours ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on French and International Relations BA Honours?

### Input:
Course title: French and International Relations BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/full-time/french-and-international-relations-ba-honours. For Part-time course: UK fees is £1,540, International fees is £2,830. Duration of the course is 5 years, link: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/part-time-day/french-and-international-relations-ba-honours.

### Response:
Yes, University of Westminster provides a course on French and International Relations BA Honours:
Course title: French and International Relations BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/full-time/french-and-international-relations-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-politics-and-international-relations-courses/2025-26/september/part-time-day/french-and-international-relations-ba-honours <eos>"
Does the University of Westminster offer a course on Spanish and International Business BA Honours?,"Course title: Spanish and International Business BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/business-and-management-languages-courses/2025-26/september/full-time/spanish-and-international-business-ba-honours.","Yes, University of Westminster provides a course on Spanish and International Business BA Honours:
Course title: Spanish and International Business BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-languages-courses/2025-26/september/full-time/spanish-and-international-business-ba-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Spanish and International Business BA Honours?

### Input:
Course title: Spanish and International Business BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/business-and-management-languages-courses/2025-26/september/full-time/spanish-and-international-business-ba-honours.

### Response:
Yes, University of Westminster provides a course on Spanish and International Business BA Honours:
Course title: Spanish and International Business BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-languages-courses/2025-26/september/full-time/spanish-and-international-business-ba-honours<eos>"
Does the University of Westminster offer a course on Pharmaceutical Science MSc?,"Course title: Pharmaceutical Science MSc, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £10,700 and international fees is £17,600. Duration of the course is 1 year, link: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/pharmaceutical-science-msc. For Part-time course: UK fees is £1,070, International fees is £1,750. Duration of the course is 2 years, link: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/part-time-day/pharmaceutical-science-msc.","Yes, University of Westminster provides a course on Pharmaceutical Science MSc:
Course title: Pharmaceutical Science MSc.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£10,700.
international fees: £17,600.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/pharmaceutical-science-msc
For Part-time course:
UK fees: £1,070.
international fees: £1,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/part-time-day/pharmaceutical-science-msc ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Pharmaceutical Science MSc?

### Input:
Course title: Pharmaceutical Science MSc, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £10,700 and international fees is £17,600. Duration of the course is 1 year, link: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/pharmaceutical-science-msc. For Part-time course: UK fees is £1,070, International fees is £1,750. Duration of the course is 2 years, link: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/part-time-day/pharmaceutical-science-msc.

### Response:
Yes, University of Westminster provides a course on Pharmaceutical Science MSc:
Course title: Pharmaceutical Science MSc.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£10,700.
international fees: £17,600.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/pharmaceutical-science-msc
For Part-time course:
UK fees: £1,070.
international fees: £1,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/part-time-day/pharmaceutical-science-msc <eos>"
"Does the University of Westminster offer a course on Digital Media, Public Relations and Advertising BA Honours?","Course title: Digital Media, Public Relations and Advertising BA Honours, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/digital-media-public-relations-and-advertising-ba-honours.","Yes, University of Westminster provides a course on Digital Media, Public Relations and Advertising BA Honours:
Course title: Digital Media, Public Relations and Advertising BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/digital-media-public-relations-and-advertising-ba-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Digital Media, Public Relations and Advertising BA Honours?

### Input:
Course title: Digital Media, Public Relations and Advertising BA Honours, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/digital-media-public-relations-and-advertising-ba-honours.

### Response:
Yes, University of Westminster provides a course on Digital Media, Public Relations and Advertising BA Honours:
Course title: Digital Media, Public Relations and Advertising BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/digital-media-public-relations-and-advertising-ba-honours<eos>"
Does the University of Westminster offer a course on Politics and International Relations with Foundation BA Honours?,"Course title: Politics and International Relations with Foundation BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 years, link: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/politics-and-international-relations-with-foundation-ba-honours.","Yes, University of Westminster provides a course on Politics and International Relations with Foundation BA Honours:
Course title: Politics and International Relations with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/politics-and-international-relations-with-foundation-ba-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Politics and International Relations with Foundation BA Honours?

### Input:
Course title: Politics and International Relations with Foundation BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 years, link: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/politics-and-international-relations-with-foundation-ba-honours.

### Response:
Yes, University of Westminster provides a course on Politics and International Relations with Foundation BA Honours:
Course title: Politics and International Relations with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/politics-and-international-relations-with-foundation-ba-honours<eos>"
Does the University of Westminster offer a course on Fine Art Mixed Media BA Honours?,"Course title: Fine Art Mixed Media BA Honours, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/fine-art-mixed-media-ba-honours. For Part-time course: UK fees is £1,540, International fees is £2,830. Duration of the course is 4 years, link: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/fine-art-mixed-media-ba-honours.","Yes, University of Westminster provides a course on Fine Art Mixed Media BA Honours:
Course title: Fine Art Mixed Media BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/fine-art-mixed-media-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/fine-art-mixed-media-ba-honours ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Fine Art Mixed Media BA Honours?

### Input:
Course title: Fine Art Mixed Media BA Honours, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/fine-art-mixed-media-ba-honours. For Part-time course: UK fees is £1,540, International fees is £2,830. Duration of the course is 4 years, link: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/fine-art-mixed-media-ba-honours.

### Response:
Yes, University of Westminster provides a course on Fine Art Mixed Media BA Honours:
Course title: Fine Art Mixed Media BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/fine-art-mixed-media-ba-honours
For Part-time course:
UK fees: £1,540.
international fees: £2,830.
The duration of the course is 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/fine-art-mixed-media-ba-honours <eos>"
Does the University of Westminster offer a course on Policing BA Honours?,"Course title: Policing BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/policing-ba-honours.","Yes, University of Westminster provides a course on Policing BA Honours:
Course title: Policing BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/policing-ba-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Policing BA Honours?

### Input:
Course title: Policing BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/policing-ba-honours.

### Response:
Yes, University of Westminster provides a course on Policing BA Honours:
Course title: Policing BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/policing-ba-honours<eos>"
Does the University of Westminster offer a course on Sociology with Foundation BA Honours?,"Course title: Sociology with Foundation BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/sociology-with-foundation-ba-honours.","Yes, University of Westminster provides a course on Sociology with Foundation BA Honours:
Course title: Sociology with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/sociology-with-foundation-ba-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Sociology with Foundation BA Honours?

### Input:
Course title: Sociology with Foundation BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/sociology-with-foundation-ba-honours.

### Response:
Yes, University of Westminster provides a course on Sociology with Foundation BA Honours:
Course title: Sociology with Foundation BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/criminology-and-sociology-courses/2025-26/september/full-time/sociology-with-foundation-ba-honours<eos>"
